PassengerId,Survived
892,1
893,1
894,1
895,1
896,0
897,0
898,1
899,0
900,1
901,0
902,0
903,1
904,0
905,1
906,0
907,0
908,1
909,1
910,1
911,1
912,0
913,0
914,0
915,0
916,0
917,1
918,0
919,1
920,0
921,0
922,1
923,0
924,0
925,0
926,0
927,1
928,0
929,1
930,1
931,0
932,1
933,0
934,1
935,1
936,0
937,1
938,1
939,0
940,0
941,0
942,0
943,1
944,0
945,0
946,0
947,0
948,1
949,1
950,0
951,0
952,1
953,1
954,1
955,1
956,0
957,0
958,1
959,0
960,0
961,0
962,1
963,1
964,1
965,0
966,0
967,0
968,0
969,1
970,1
971,1
972,0
973,0
974,1
975,0
976,0
977,0
978,1
979,1
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,1
988,0
989,1
990,1
991,1
992,0
993,0
994,0
995,1
996,0
997,0
998,1
999,0
1000,0
1001,0
1002,1
1003,0
1004,0
1005,1
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,1
1016,0
1017,0
1018,1
1019,0
1020,1
1021,1
1022,1
1023,1
1024,0
1025,0
1026,1
1027,1
1028,1
1029,1
1030,1
1031,0
1032,0
1033,0
1034,0
1035,0
1036,1
1037,0
1038,0
1039,1
1040,0
1041,0
1042,0
1043,0
1044,1
1045,1
1046,0
1047,1
1048,0
1049,1
1050,1
1051,0
1052,0
1053,0
1054,1
1055,0
1056,1
1057,0
1058,0
1059,0
1060,0
1061,1
1062,0
1063,1
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,1
1073,0
1074,0
1075,0
1076,0
1077,1
1078,0
1079,0
1080,0
1081,1
1082,0
1083,0
1084,0
1085,1
1086,0
1087,1
1088,0
1089,1
1090,1
1091,0
1092,0
1093,0
1094,0
1095,0
1096,1
1097,0
1098,1
1099,1
1100,0
1101,1
1102,0
1103,0
1104,0
1105,1
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,1
1113,1
1114,1
1115,1
1116,1
1117,0
1118,1
1119,0
1120,1
1121,1
1122,0
1123,0
1124,1
1125,0
1126,0
1127,1
1128,0
1129,1
1130,0
1131,0
1132,1
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,1
1144,0
1145,1
1146,1
1147,0
1148,0
1149,1
1150,0
1151,1
1152,1
1153,1
1154,0
1155,0
1156,1
1157,0
1158,0
1159,0
1160,0
1161,1
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,1
1169,0
1170,0
1171,1
1172,1
1173,0
1174,0
1175,0
1176,0
1177,1
1178,0
1179,0
1180,0
1181,0
1182,0
1183,1
1184,0
1185,0
1186,1
1187,1
1188,0
1189,0
1190,0
1191,1
1192,1
1193,0
1194,1
1195,1
1196,0
1197,1
1198,0
1199,0
1200,0
1201,1
1202,1
1203,1
1204,0
1205,1
1206,0
1207,1
1208,0
1209,1
1210,1
1211,0
1212,1
1213,1
1214,1
1215,0
1216,0
1217,1
1218,0
1219,0
1220,0
1221,1
1222,0
1223,0
1224,0
1225,0
1226,1
1227,0
1228,1
1229,1
1230,0
1231,0
1232,1
1233,1
1234,0
1235,0
1236,0
1237,1
1238,1
1239,1
1240,1
1241,0
1242,0
1243,1
1244,0
1245,0
1246,0
1247,1
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,1
1256,0
1257,0
1258,0
1259,0
1260,0
1261,1
1262,0
1263,0
1264,1
1265,1
1266,0
1267,0
1268,0
1269,1
1270,0
1271,0
1272,0
1273,1
1274,0
1275,0
1276,0
1277,0
1278,1
1279,1
1280,1
1281,0
1282,0
1283,0
1284,0
1285,1
1286,0
1287,0
1288,1
1289,0
1290,1
1291,1
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,1
1299,0
1300,0
1301,0
1302,0
1303,0
1304,1
1305,0
1306,0
1307,1
1308,0
1309,0
